subject;trial;modality;label;measure;timestamp;value;visit
Alice;1.0;mocap;Head;distance;0.001;1.6885703516949238;1.0
Alice;1.0;mocap;Head;distance;0.002;4.067786137296604;1.0
Alice;1.0;mocap;HandRight;distance;0.001;3.2175045383083094;1.0
Alice;1.0;mocap;HandRight;distance;0.002;5.769734185903416;1.0
Alice;1.0;mocap;HandLeft;distance;0.001;3.3186817360573704;1.0
Alice;1.0;mocap;HandLeft;distance;0.002;3.0795790955898563;1.0
Alice;1.0;audio;Audio;envelope;0.0;4.0;1.0
Alice;1.0;audio;Audio;envelope;0.001;8.0;1.0
Alice;1.0;audio;Audio;envelope;0.002;15.0;1.0
Alice;2.0;mocap;Head;distance;0.001;7.155211088089326;1.0
Alice;2.0;mocap;Head;distance;0.002;3.737390031346729;1.0
Alice;2.0;mocap;HandRight;distance;0.001;4.047788782961829;1.0
Alice;2.0;mocap;HandRight;distance;0.002;4.90776270062996;1.0
Alice;2.0;mocap;HandLeft;distance;0.001;2.3974429542896676;1.0
Alice;2.0;mocap;HandLeft;distance;0.002;4.911960570333872;1.0
Alice;2.0;audio;Audio;envelope;0.0;16.0;1.0
Alice;2.0;audio;Audio;envelope;0.001;23.0;1.0
Alice;2.0;audio;Audio;envelope;0.002;42.0;1.0
Bob;1.0;mocap;Head;distance;0.001;6.797157630766557;1.0
Bob;1.0;mocap;Head;distance;0.002;3.760738412055035;1.0
Bob;1.0;mocap;HandRight;distance;0.001;3.8455628151417645;1.0
Bob;1.0;mocap;HandRight;distance;0.002;3.4822026642707695;1.0
Bob;1.0;mocap;HandLeft;distance;0.001;3.8446266390228074;1.0
Bob;1.0;mocap;HandLeft;distance;0.002;4.794532571343799;1.0
Bob;1.0;audio;Audio;envelope;0.0;1.0;1.0
Bob;1.0;audio;Audio;envelope;0.001;2.0;1.0
Bob;1.0;audio;Audio;envelope;0.002;3.0;1.0
Bob;2.0;mocap;Head;distance;0.001;1.8661449517691988;2.0
Bob;2.0;mocap;Head;distance;0.002;4.067786138144124;2.0
Bob;2.0;mocap;HandRight;distance;0.001;3.2175045383083094;2.0
Bob;2.0;mocap;HandRight;distance;0.002;5.769734185903416;2.0
Bob;2.0;mocap;HandLeft;distance;0.001;3.3186817360573704;2.0
Bob;2.0;mocap;HandLeft;distance;0.002;3.0795790955898563;2.0
Bob;2.0;audio;Audio;envelope;0.0;4.0;2.0
Bob;2.0;audio;Audio;envelope;0.001;5.0;2.0
Bob;2.0;audio;Audio;envelope;0.002;6.0;2.0
