NO_OF_FRAMES	15756
NO_OF_CAMERAS	14
NO_OF_MARKERS	44
FREQUENCY	200
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-05-03, 11:07:02.255	1730511.98534140
DATA_INCLUDED	3D
MARKER_NAMES	HeadL	HeadTop	HeadR	HeadFront	LShoulderTop	LShoulderBack	LArm	LElbowOut	LWristOut	LWristIn	LHandOut	LHandIn	RShoulderTop	RShoulderBack	RArm	RElbowOut	RWristOut	RWristIn	RHandOut	RHandIn	Chest	SpineTop	BackL	BackR	WaistLFront	WaistLBack	WaistRBack	WaistRFront	LThigh	LKneeOut	LShin	LAnkleOut	LHeelBack	LForefootOut	LToeTip	LForefootIn	RThigh	RKneeOut	RShin	RAnkleOut	RHeelBack	RForefootOut	RToeTip	RForefootIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	HeadL X	HeadL Y	HeadL Z	HeadTop X	HeadTop Y	HeadTop Z	HeadR X	HeadR Y	HeadR Z	HeadFront X	HeadFront Y	HeadFront Z	LShoulderTop X	LShoulderTop Y	LShoulderTop Z	LShoulderBack X	LShoulderBack Y	LShoulderBack Z	LArm X	LArm Y	LArm Z	LElbowOut X	LElbowOut Y	LElbowOut Z	LWristOut X	LWristOut Y	LWristOut Z	LWristIn X	LWristIn Y	LWristIn Z	LHandOut X	LHandOut Y	LHandOut Z	LHandIn X	LHandIn Y	LHandIn Z	RShoulderTop X	RShoulderTop Y	RShoulderTop Z	RShoulderBack X	RShoulderBack Y	RShoulderBack Z	RArm X	RArm Y	RArm Z	RElbowOut X	RElbowOut Y	RElbowOut Z	RWristOut X	RWristOut Y	RWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RHandOut X	RHandOut Y	RHandOut Z	RHandIn X	RHandIn Y	RHandIn Z	Chest X	Chest Y	Chest Z	SpineTop X	SpineTop Y	SpineTop Z	BackL X	BackL Y	BackL Z	BackR X	BackR Y	BackR Z	WaistLFront X	WaistLFront Y	WaistLFront Z	WaistLBack X	WaistLBack Y	WaistLBack Z	WaistRBack X	WaistRBack Y	WaistRBack Z	WaistRFront X	WaistRFront Y	WaistRFront Z	LThigh X	LThigh Y	LThigh Z	LKneeOut X	LKneeOut Y	LKneeOut Z	LShin X	LShin Y	LShin Z	LAnkleOut X	LAnkleOut Y	LAnkleOut Z	LHeelBack X	LHeelBack Y	LHeelBack Z	LForefootOut X	LForefootOut Y	LForefootOut Z	LToeTip X	LToeTip Y	LToeTip Z	LForefootIn X	LForefootIn Y	LForefootIn Z	RThigh X	RThigh Y	RThigh Z	RKneeOut X	RKneeOut Y	RKneeOut Z	RShin X	RShin Y	RShin Z	RAnkleOut X	RAnkleOut Y	RAnkleOut Z	RHeelBack X	RHeelBack Y	RHeelBack Z	RForefootOut X	RForefootOut Y	RForefootOut Z	RToeTip X	RToeTip Y	RToeTip Z	RForefootIn X	RForefootIn Y	RForefootIn Z	
1	0.00000	-362.231	146.565	1193.163	-432.885	102.472	1299.322	-530.575	74.154	1207.587	-424.240	3.010	1247.425	-313.674	151.669	1022.113	-363.046	268.816	1019.789	-142.719	170.324	815.368	-76.991	69.867	758.676	-233.604	-134.004	677.858	-252.748	-114.472	759.734	-211.288	-183.910	712.736	-222.359	-169.935	774.996	-599.906	174.552	1025.424	-520.699	282.723	1016.837	-748.637	207.485	813.055	-804.133	94.118	750.414	-629.721	-78.775	736.149	0.000	0.000	0.000	-575.737	-84.603	779.500	-539.112	-32.526	769.289	-452.240	93.129	858.890	-442.539	226.062	1074.298	-364.936	348.252	851.578	-484.867	361.649	860.555	-376.567	75.716	641.232	-374.173	345.112	575.866	-470.284	354.007	563.261	-559.697	110.311	638.647	-258.335	42.340	601.742	-147.696	-251.422	536.144	-148.950	-280.618	297.768	-205.898	-146.654	137.857	-234.996	-136.041	60.098	-76.161	-290.346	21.310	-93.333	-370.687	40.939	-158.087	-335.972	30.133	-609.889	113.477	605.016	-798.484	-191.035	551.067	-796.045	-250.680	330.579	-683.468	-157.420	130.441	-649.758	-155.247	57.651	-815.750	-231.148	22.436	-856.069	-342.939	35.486	-771.395	-325.925	23.154
2	0.00500	-362.277	146.584	1193.177	-432.860	102.471	1299.226	-530.757	74.181	1207.736	-424.328	2.995	1247.367	-313.733	151.642	1022.100	-363.080	268.816	1019.795	-142.673	170.418	815.418	-76.785	70.064	758.722	-232.587	-134.406	677.730	-252.418	-114.526	759.425	-210.451	-184.088	713.013	-222.047	-169.867	775.053	-599.993	174.620	1025.467	-520.746	282.791	1016.828	-748.686	207.562	813.003	-804.098	94.114	750.303	-629.683	-78.916	736.220	0.000	0.000	0.000	-575.881	-84.694	779.709	-539.185	-32.688	769.850	-452.332	93.228	858.887	-442.603	226.113	1074.296	-364.966	348.297	851.601	-484.874	361.707	860.560	-376.590	75.774	641.282	-374.221	345.135	575.848	-470.325	354.025	563.211	-559.737	110.332	638.624	-258.289	42.386	601.702	-147.673	-251.379	536.144	-148.940	-280.582	297.772	-205.950	-146.651	137.817	-235.010	-136.079	60.158	-76.131	-290.357	21.313	-93.320	-370.640	41.149	-158.078	-336.009	30.485	-609.915	113.536	604.994	-798.505	-190.986	551.070	-796.064	-250.619	330.574	-683.418	-157.411	130.458	-649.723	-155.267	57.633	-815.744	-231.170	22.401	-856.046	-342.937	35.504	-771.368	-325.908	23.136
3	0.01000	-362.342	146.562	1193.177	-432.862	102.459	1299.230	-530.788	74.243	1207.752	-424.373	2.977	1247.369	-313.763	151.647	1022.114	-363.134	268.816	1019.783	-142.576	170.507	815.528	-76.569	70.215	758.743	-231.593	-134.751	677.579	-252.128	-114.471	759.083	-209.752	-184.285	713.371	-221.898	-169.713	775.169	-600.027	174.691	1025.449	-520.803	282.853	1016.823	-748.738	207.531	812.922	-804.029	94.111	750.202	-629.746	-79.045	736.293	0.000	0.000	0.000	-576.177	-84.872	779.972	-539.236	-32.971	770.418	-452.357	93.337	858.864	-442.636	226.125	1074.302	-364.990	348.309	851.616	-484.914	361.715	860.549	-376.620	75.848	641.274	-374.241	345.174	575.850	-470.336	354.047	563.195	-559.770	110.411	638.654	-258.276	42.436	601.675	-147.690	-251.321	536.163	-148.935	-280.540	297.786	-206.016	-146.638	137.762	-235.296	-136.414	59.572	-76.144	-290.367	21.307	-93.340	-370.665	40.999	-158.105	-336.018	30.188	-609.956	113.592	605.019	-798.569	-191.009	551.062	-796.053	-250.592	330.578	-683.454	-157.409	130.442	-649.753	-155.651	57.584	-815.763	-231.127	22.416	-856.081	-342.949	35.496	-771.385	-325.930	23.113
4	0.01500	-362.337	146.557	1193.149	-433.032	102.366	1299.360	-530.875	74.281	1207.762	-424.077	2.919	1247.400	-314.013	151.544	1022.342	-363.120	269.049	1019.975	-142.559	170.559	815.639	-76.366	70.396	758.815	-230.677	-135.061	677.551	-251.779	-114.086	758.542	-209.190	-184.659	713.523	-221.292	-169.474	775.420	-600.079	174.789	1025.463	-520.828	282.910	1016.819	-748.639	207.521	812.594	-804.068	93.957	750.023	-629.911	-78.850	736.437	0.000	0.000	0.000	-577.119	-85.110	780.900	-539.500	-33.516	771.116	-452.368	93.439	858.845	-442.670	226.155	1074.283	-364.897	348.723	851.768	-484.930	361.756	860.550	-377.013	75.497	641.359	-374.233	345.208	575.870	-470.370	354.121	563.207	-559.780	110.425	638.623	-258.239	42.559	601.682	-147.688	-251.163	536.323	-148.915	-280.508	297.802	-205.862	-146.620	137.832	-235.249	-136.379	59.642	-76.110	-290.350	21.306	-93.321	-370.694	40.974	-158.214	-335.970	30.045	-609.990	113.611	605.003	-798.520	-190.860	551.058	-796.036	-250.540	330.552	-683.422	-157.403	130.437	-649.741	-155.252	57.642	-815.748	-231.139	22.411	-856.069	-343.032	35.485	-771.385	-325.907	23.127
5	0.02000	-362.377	146.430	1193.090	-433.159	102.327	1299.388	-530.563	74.194	1207.747	-424.228	2.874	1247.375	-314.300	151.573	1022.376	-363.465	268.835	1019.945	-142.996	170.471	815.848	-76.405	70.445	759.037	-230.519	-135.157	677.819	-251.713	-113.861	758.239	-209.264	-184.881	714.190	-221.413	-169.124	775.794	-599.964	174.772	1025.353	-520.969	283.016	1016.902	-748.715	207.469	812.593	-804.054	94.014	749.791	-629.797	-79.100	736.169	-570.809	-15.761	725.734	-577.543	-85.555	781.082	-540.006	-34.095	771.922	-452.535	93.366	858.974	-442.592	226.158	1074.336	-364.905	348.873	851.831	-484.939	361.752	860.519	-377.205	76.049	641.212	-374.195	345.398	575.859	-470.416	354.026	562.990	-559.836	110.478	638.627	-258.884	42.609	602.088	-147.771	-251.456	536.563	-149.148	-280.682	297.864	-205.429	-146.914	137.834	-235.370	-136.540	59.498	-76.192	-290.375	21.391	-93.662	-370.680	41.045	-158.540	-335.916	29.964	-610.100	113.680	605.717	-798.547	-190.763	551.181	-796.110	-250.521	330.525	-683.804	-157.803	130.489	-649.699	-155.800	57.629	-815.850	-231.109	22.612	-856.063	-343.121	35.568	-771.445	-325.826	23.095
6	0.02500	-362.451	146.442	1193.106	-433.052	102.327	1299.506	-530.718	74.318	1207.863	-424.300	2.854	1247.367	-313.946	151.587	1022.429	-363.172	269.010	1019.986	-142.128	170.658	815.974	-75.947	70.680	759.071	-229.343	-135.662	677.815	-251.803	-113.374	758.008	-207.904	-184.875	714.879	-221.822	-168.669	776.240	-599.994	174.851	1025.397	-521.001	283.069	1016.959	-748.749	207.475	812.521	-803.715	94.201	749.754	-630.178	-79.283	736.231	-571.145	-15.940	726.043	-578.275	-86.167	781.472	-540.465	-34.670	772.611	-452.368	93.693	858.913	-442.624	226.184	1074.358	-364.900	348.900	851.847	-484.923	361.771	860.546	-377.152	75.648	641.359	-374.224	345.436	575.877	-470.453	354.098	563.026	-559.823	110.546	638.650	-258.338	42.715	601.792	-147.448	-251.158	536.592	-148.897	-280.446	297.864	-205.596	-146.618	137.868	-235.409	-136.564	59.534	-76.225	-290.378	21.398	-93.329	-370.667	41.030	-158.293	-335.988	30.141	-610.041	113.739	605.179	-798.559	-190.755	551.137	-795.941	-250.486	330.541	-683.417	-157.424	130.552	-649.723	-155.291	57.712	-815.787	-231.226	22.421	-856.090	-343.087	35.594	-771.404	-325.831	23.146
7	0.03000	-362.478	146.436	1193.147	-432.975	102.373	1299.360	-530.836	74.356	1207.980	-424.342	2.849	1247.363	-313.952	151.554	1022.460	-363.132	269.028	1020.007	-141.836	170.749	816.188	-75.734	70.807	759.265	-228.383	-135.976	677.920	-252.052	-113.003	757.636	-207.578	-184.893	715.764	-222.279	-168.135	776.753	-599.996	174.928	1025.400	-521.003	283.138	1016.964	-748.771	207.504	812.454	-803.642	94.227	749.686	-630.434	-79.591	736.051	-571.344	-16.317	726.652	-578.998	-86.828	781.557	-540.820	-35.449	773.355	-452.367	93.813	858.932	-442.631	226.260	1074.362	-364.935	348.901	851.894	-484.897	361.779	860.525	-377.145	75.645	641.381	-374.254	345.481	575.867	-470.507	354.117	562.991	-559.893	110.616	638.675	-258.289	42.774	601.790	-147.413	-251.087	536.613	-148.899	-280.401	297.875	-205.579	-146.603	137.845	-235.413	-136.553	59.563	-76.195	-290.385	21.426	-93.350	-370.667	40.990	-158.300	-336.009	30.101	-610.074	113.820	605.099	-798.582	-190.710	551.122	-795.949	-250.452	330.551	-683.416	-157.392	130.566	-649.698	-155.325	57.748	-815.791	-231.236	22.424	-856.122	-343.094	35.612	-771.397	-325.842	23.142
8	0.03500	-362.512	146.438	1193.159	-433.136	102.348	1299.536	-530.877	74.361	1208.010	-424.352	2.859	1247.344	-313.943	151.529	1022.525	-363.117	269.004	1019.980	-141.549	170.822	816.435	-75.561	70.955	759.482	-227.386	-136.154	678.041	-252.120	-112.551	757.291	-207.756	-184.965	716.737	-222.881	-167.509	777.323	-599.997	175.045	1025.416	-520.969	283.186	1016.938	-748.839	207.523	812.110	-803.597	94.303	749.546	-630.811	-79.908	735.779	-571.619	-16.503	727.045	-579.778	-87.699	781.654	-541.381	-36.442	774.161	-452.358	93.875	858.958	-442.606	226.282	1074.390	-364.909	348.913	851.886	-484.871	361.804	860.501	-377.140	75.670	641.391	-374.243	345.505	575.919	-470.502	354.167	562.950	-559.928	110.644	638.662	-258.288	42.835	601.796	-147.405	-251.010	536.628	-148.866	-280.347	297.890	-205.626	-146.573	137.795	-235.447	-136.566	59.596	-76.224	-290.377	21.408	-93.335	-370.682	41.014	-158.321	-336.030	30.138	-610.105	113.973	605.108	-798.619	-190.664	551.116	-795.935	-250.421	330.538	-683.398	-157.340	130.549	-649.692	-155.827	57.682	-815.812	-231.266	22.450	-856.118	-343.080	35.616	-771.408	-325.847	23.146
9	0.04000	-362.573	146.449	1193.170	-433.029	102.330	1299.418	-530.917	74.389	1208.011	-424.430	2.857	1247.349	-313.951	151.505	1022.567	-363.107	269.020	1020.011	-141.286	170.938	816.750	-75.401	71.087	759.755	-226.480	-136.354	678.320	-252.329	-111.996	757.005	-206.719	-184.724	718.123	-223.529	-166.794	777.951	-599.977	175.087	1025.448	-520.939	283.239	1016.945	-748.806	207.518	812.018	-803.511	94.360	749.422	-631.158	-80.325	735.439	-571.947	-17.023	727.324	-580.805	-88.659	781.685	-542.027	-37.465	774.765	-452.376	93.974	858.979	-442.581	226.335	1074.429	-364.853	348.912	851.898	-484.825	361.794	860.462	-377.159	75.689	641.382	-374.280	345.557	575.884	-470.514	354.192	562.939	-559.978	110.686	638.653	-258.258	42.891	601.751	-147.411	-250.930	536.658	-148.871	-280.300	297.895	-205.561	-146.515	137.886	-235.414	-136.597	59.511	-76.210	-290.359	21.416	-93.335	-370.619	41.273	-158.270	-336.027	30.637	-610.135	113.954	605.102	-798.638	-190.632	551.094	-795.968	-250.395	330.570	-683.447	-157.361	130.575	-649.691	-155.847	57.649	-815.813	-231.234	22.457	-856.138	-343.076	35.654	-771.400	-325.818	23.123
10	0.04500	-362.588	146.435	1193.237	-433.079	102.344	1299.471	-530.941	74.376	1208.035	-424.504	2.854	1247.389	-313.929	151.498	1022.617	-363.065	269.004	1020.044	-140.925	170.983	817.019	-75.232	71.227	760.007	-225.856	-136.687	678.804	-252.570	-111.442	756.812	-207.013	-184.616	719.317	-224.482	-165.963	778.659	-599.933	175.200	1025.463	-520.922	283.306	1016.959	-748.811	207.524	811.927	-803.448	94.453	749.292	-631.629	-80.805	735.146	-572.418	-17.688	727.998	-581.871	-89.672	781.711	-542.745	-38.739	775.679	-452.382	94.001	858.992	-442.543	226.386	1074.432	-364.772	348.907	851.905	-484.801	361.828	860.470	-377.241	75.729	641.362	-374.297	345.597	575.884	-470.546	354.227	562.955	-559.963	110.728	638.685	-258.257	42.958	601.755	-147.404	-250.857	536.668	-148.859	-280.253	297.922	-205.607	-146.521	137.801	-235.422	-136.529	59.649	-76.225	-290.360	21.414	-93.320	-370.657	41.016	-158.290	-335.991	30.130	-610.137	113.990	605.077	-798.637	-190.580	551.083	-795.984	-250.364	330.547	-683.455	-157.316	130.582	-649.717	-155.852	57.617	-815.827	-231.207	22.424	-856.117	-343.070	35.643	-771.427	-325.828	23.141
